Country Name,Country Code,Series Name,Series Code,2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020],2021 [YR2021],2022 [YR2022],2023 [YR2023]
Paraguay,PRY,"Population ages 0-14, total",SP.POP.0014.TO,1881345,1884941,1891646,1900591,1910814,1921434,1933132,1945503,1957388,1968544
Paraguay,PRY,"Population ages 15-19, female",SP.POP.1519.FE,308737,307317,305160,302340,299275,296392,294261,293218,293070,293665
Paraguay,PRY,"Population ages 15-19, male",SP.POP.1519.MA,321268,319963,317887,315096,312038,309158,306992,305866,305711,306449
Paraguay,PRY,"Population ages 20-24, female",SP.POP.2024.FE,296964,299233,300793,301682,301866,301273,300233,298741,296267,293278
Paraguay,PRY,"Population ages 20-24, male",SP.POP.2024.MA,306802,309333,311128,312258,312690,312312,311402,309927,307451,304563
Paraguay,PRY,"Population ages 25-29, female",SP.POP.2529.FE,269479,274821,279618,283815,287276,290173,292759,294881,295993,296071
Paraguay,PRY,"Population ages 25-29, male",SP.POP.2529.MA,276238,281792,286867,291391,295169,298378,301226,303543,304883,305241
Paraguay,PRY,"Population ages 30-34, female",SP.POP.3034.FE,227871,236445,244306,251495,258275,264380,269915,275061,279346,282640
Paraguay,PRY,"Population ages 30-34, male",SP.POP.3034.MA,232245,240991,249043,256421,263404,269716,275442,280809,285364,288949
Paraguay,PRY,"Population ages 35-39, female",SP.POP.3539.FE,185601,191394,198480,206474,215010,223831,232506,240550,247738,254365
Paraguay,PRY,"Population ages 35-39, male",SP.POP.3539.MA,189009,194672,201649,209584,218119,227008,235818,243986,251250,257990
Paraguay,PRY,"Population ages 40-44, female",SP.POP.4044.FE,165370,167240,169739,173023,176975,181679,187551,194746,202722,211190
Paraguay,PRY,"Population ages 40-44, male",SP.POP.4044.MA,167960,170016,172507,175659,179418,183936,189636,196623,204380,212729
Paraguay,PRY,"Population ages 45-49, female",SP.POP.4549.FE,155758,157081,158048,158882,159869,161247,163200,165767,169020,172988
Paraguay,PRY,"Population ages 45-49, male",SP.POP.4549.MA,151996,154587,156754,158620,160396,162227,164330,166808,169788,173468
Paraguay,PRY,"Population ages 50-54, female",SP.POP.5054.FE,133984,138874,143208,146712,149305,151158,152512,153423,154114,155122
Paraguay,PRY,"Population ages 50-54, male",SP.POP.5054.MA,124896,129736,134439,138685,142285,145278,147787,149705,151195,152888
Paraguay,PRY,"Population ages 55-59, female",SP.POP.5559.FE,104603,109022,113710,118666,123809,128904,133648,137654,140742,143220
Paraguay,PRY,"Population ages 55-59, male",SP.POP.5559.MA,98671,101738,105090,108820,112950,117412,121969,126075,129519,132741
Paraguay,PRY,"Population ages 60-64, female",SP.POP.6064.FE,81059,84166,87586,91255,95112,99154,103349,107530,111800,116560
Paraguay,PRY,"Population ages 60-64, male",SP.POP.6064.MA,78440,80451,82733,85166,87738,90420,93173,95839,98605,102158
Paraguay,PRY,"Population ages 65 and above, female",SP.POP.65UP.FE.IN,178312,184487,191019,197891,204964,212308,219970,226126,231172,238972
Paraguay,PRY,"Population ages 65 and above, male",SP.POP.65UP.MA.IN,154110,159648,165202,170878,176570,182244,187890,191416,193225,197737
Paraguay,PRY,"Population, total",SP.POP.TOTL,6090721,6177950,6266615,6355404,6443328,6530026,6618695,6703799,6780744,6861524
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
Data from database: Population estimates and projections,,,,,,,,,,,,,
Last Updated: 12/20/2023,,,,,,,,,,,,,
